feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,target
-0.3971803850069435,0.6964331452897294,1.054649057258321,-3.501719183454235,-2.6604433781779706,1.480025614403583,1.2042487504158157,-1.1535715248538843,-0.3698842266908746,1.7053026680163363,0.006641163093099009,0.10872411700931384,-2.228127624933554,-1.4228620648568329,-2.806557491241927,3
1.3097155567896777,-2.5309621731711536,1.8304247444140058,-3.4929913129778547,1.2148956664927315,-0.6874753282671359,2.127187980573011,-0.7063089612147571,-2.2522634720650583,-2.088210349403444,0.5577211824410648,2.9754459676413854,-3.695986653657747,4.4989626288921905,-1.0264306962365115,0
-0.03976505098229566,-0.8749797544341178,4.596321251640825,-2.7135259020090037,-0.28205645721205086,-1.343652635306655,3.880708938380106,0.9628405468689617,-3.216082493846575,-1.7591707594993993,0.09910767062872046,1.524665983687485,-1.1378059931441213,-1.2444152345455963,2.290499748795671,3
-2.7053792112820934,1.8716389801146645,1.7589536278897517,-4.003442034247094,3.907977437539856,-4.139734289155513,5.5473338176048195,6.323915598088834,0.630292484475812,-5.5423356523243035,0.6596917674090507,0.9543567832232907,-0.4401646921495893,1.8702536068593258,12.913725224985829,0
1.446878266034651,-3.8637523498873887,-2.467751959762335,4.768599143932886,-0.4271303283208987,-0.6354932188568115,-1.3489395212302113,0.5126844323157704,-2.0882570834073455,-4.41594569619357,-1.8208578168540916,0.4326009952732577,0.6664218104517461,2.052234623086605,-2.2627961316670895,0
1.4310705944813815,-0.9278096172897128,0.18037560045944423,-6.202143129591838,1.0196296839471717,3.8264718883334274,-3.8109636832355096,2.7624842016355013,-0.892440706836104,1.3471557900502453,2.2023805304685538,-2.484872785251249,-4.042970635983998,-1.4697317843485036,-1.119435208092701,2
-1.1282323189913823,0.4629846888518332,-0.043827852861794137,-5.314492998931229,1.139264901657771,2.2098304513281253,-1.2204681011007308,1.4989242483604688,1.8108199144231967,3.4930923737212543,3.1665469385537492,-3.394537091177026,-5.0039706361787575,-0.8519700739456423,0.3919352502988341,2
-1.6764170883538299,0.6736598794861053,-3.0491942318883174,-1.2506894716511536,-2.234776196820556,2.5144731251232972,2.277588597556088,-3.540770893182442,1.831529173302072,3.0753155653988595,1.9218149040310657,1.7578531501297507,0.2110110035142595,-1.834781044337496,-6.158488053169356,1
0.20185099036316556,-2.509085521840829,-1.3852544232358828,-4.193986140543883,2.746117776741168,-0.697210070852995,6.209717277803019,0.3664545623583899,-1.6559975934788387,-3.0628488427000375,1.5610030667458425,3.570164013626477,-3.158211181394467,1.2166992166399582,-1.1554941990702787,0
-1.9982052895161782,0.04024123615688491,0.871977976324829,-3.4698152429980005,0.7697521458175538,-0.46155704856772806,4.896632008410278,4.198913123563338,-5.32434739538132,-6.802604058722811,-0.14839280365250584,0.23184614512591328,0.6031201100023131,-1.8196732786985885,7.530892116734207,2
-0.4539608202798977,4.7969135674920995,-2.060159742172159,-2.430756287551516,-3.4877532676858976,0.2698255829094427,0.5714764896208813,-0.8119577588643878,0.7354652145943508,-0.0736615406848918,-4.8973235611807855,-1.7106367803659492,-1.1562078643587177,-0.05936972159882459,0.039416652452404284,3
-3.20818668449825,-1.415828332962982,0.521851847247663,-0.659724093944568,0.9437252776810214,-3.5647304646089726,9.043580360783439,3.3981349666712934,-2.9263310587048634,-7.7496217233992475,0.4209761682310192,3.3174767059850963,1.0537983215142939,0.09643338532514645,7.197541585214113,3
-2.5624006753884765,1.668030076632874,0.16982757982032226,-5.574056448307762,1.7260543017806773,0.20796852127692422,7.40245162214968,-0.7518532469612156,0.8157761857536194,0.823852476315208,3.7812424209327276,4.255171814977377,0.475714964695652,-2.0028546678688883,1.2027219103404705,3
0.10245544105114157,1.757257548183416,1.3396343327795686,2.4953574159204566,2.3354174310317335,-2.322464116305493,1.4043646242745944,-2.7803327406238676,-1.114967829854025,2.097907364812358,-1.5442477403787342,-2.4589445788844637,-0.3708105829495213,0.21527835977269127,2.0273894576388454,2
-2.4340987891569887,-1.0433784868569784,2.0163917836692598,-8.02572410137545,3.261716271667272,-2.650975045451294,11.825040858991663,3.38539512916513,-2.1773758453209475,-4.593091036326698,2.812483761353778,4.063820919829346,-3.7594973502297515,-1.1493447109323869,5.574881958193272,0
-4.443905309600198,1.1244814082532053,-2.3195078101433086,-2.3745650332301613,0.24002861478994508,-1.1537181878331353,8.186634774349384,0.24481147003835346,-3.228206847847562,-6.10105698313766,0.31281175621948853,1.999386430472414,0.37254995376336686,1.8850842977190068,5.790777193752283,1
1.1803369373154422,1.8307965518985698,-2.257706962082576,-0.9857370735793363,-1.5170733521895197,1.4636946566688513,-2.741485211375174,-0.7850752090583306,-1.6845964226213184,-3.195664018829704,-3.174623827409336,1.4224163263485705,1.7049413535011575,3.96966286774169,-0.03207446947273295,1
0.29908494136361763,0.2822581394111775,-0.8176933959371077,-0.15882189537620225,-2.117779081705928,3.008183960133495,-6.252689082161131,1.5252399504431566,4.0494209697714805,3.607909622940481,1.685853148034591,-1.5687494775776263,0.6349146331780043,-1.7228961870866235,-2.767879613255179,1
-1.6222047650344926,1.5069388308104186,-0.3756963661236403,1.9884725877405949,0.2792227411617263,-0.27909857056432896,0.06649559158394036,-2.7961850551166867,3.9048283122470195,4.271436392345442,2.1773919489896234,0.7375966495169437,1.7132102675964371,0.5105954655723614,-1.020859626422753,1
0.46931299054096276,2.084796032887579,-1.0177754839501596,-4.324935359620075,-0.6246324465839064,-1.1090721334014655,4.840240117834421,-1.131234073961521,-1.7537170524236072,-2.3430619841147107,-3.699514477958475,1.2641664238410741,-3.1066999275251947,1.5721531270244102,-0.23850977494951428,0
-2.1331017844185083,-0.3650959550891051,-4.241878871017348,-0.09142060584032724,-1.4413036618860484,-0.2445589930171792,3.7300608685566563,0.4538636540274137,-0.007040196294272549,-3.9107844991606098,-0.7979864336440434,1.1015149799116026,-0.5023680704674596,1.261152212028466,-0.13624100881075332,1
-4.207562933739677,-1.8134829063161457,1.2716231241452935,-1.282870974247005,0.9814641966348432,-2.847352341809735,6.868866147120498,4.010104678972839,-2.800461844758635,-7.50770932643889,1.977145384768777,1.9748295402222162,-0.11684217637950711,2.3187514832545832,9.086220786021968,3
0.4039282482080906,0.9788321617453335,-2.902984387645824,-4.2312468771804985,4.0821273487663445,-4.521395639605743,11.17886510059501,-0.20178837819276096,-1.9221511024100157,-6.033234251035836,-3.442917333074412,4.308319135610962,-3.1589355272090085,3.048464496388989,2.5755313516051688,0
1.347503629398381,1.3364797846931658,2.7554665200658346,-1.7046567995533632,0.9324667400806037,-0.7770850328296395,-0.4124122979168648,-0.45203068959465553,-1.487311895513363,0.8447288254203891,-1.5320471824918165,-1.0519865060940208,-1.4556476564435494,0.5965251136220491,1.6922483564291344,2
-0.973298873387722,-1.0218248950118596,0.20464217552594444,-4.819431852248057,-0.34650139349366627,-0.21785253930278714,5.115513027544612,1.5755718708944486,-2.268224591208999,-4.294148357569888,0.47236220427817865,3.1204028084243904,-1.9221982859424989,1.0048990437036154,1.3836773691602384,0
-0.6168448207531882,-1.7583641974125106,-1.3517708059423468,-2.459469035653155,-0.9480271986137201,1.2268988000438936,3.4795390424493204,-1.1947103331287101,-2.0483185196964326,-1.5218781370502124,0.9611382745154344,1.9357419587862443,-1.8595661073001901,0.006204921562648291,-3.312062575542501,0
-3.163484482888997,1.1032153602139019,-2.9329112619448177,1.5246614439584465,0.5217426270825152,-0.014174557703081181,2.5458048770311823,0.30744620347898455,0.228994007231611,-0.11494830005501502,0.899973290150349,-2.8908332446427902,0.44564893161990193,-2.4700085678722328,2.447241173812358,0
1.6319293402433694,1.4334018706987195,-1.1939214236400209,0.694981045285406,0.12602030879102166,-3.868498411224392,5.494391793713502,-3.201112192097547,0.678481275679335,0.55626230472202,-5.2043286901408905,0.208740251139509,-3.5721514094979563,0.6800605876245764,-3.256370783416036,3
0.5369100027617172,2.1135095243752673,-0.10082680154900503,-0.06787696675281912,0.09607393450157653,-1.4978177875284513,2.2486177788472235,2.042246099834629,-2.439814516135919,-3.671617281460344,-3.7688731496096337,-0.3602178247846952,1.9927317204205526,-2.4059643593561253,3.951008719085293,2
-2.252327718729861,0.6181039385362466,-0.032094178524211925,-2.281415463261102,1.7243063073215463,-1.0177424574407232,3.5633992371112475,1.6667187955714966,0.33114808450247013,-0.896365222878418,1.6219065490400242,-0.5813106897490958,-1.5135852497322488,-0.16719120363345752,4.2482912604620475,3
0.6103457506339398,2.564659933810267,0.8673495983685979,-5.284737187361732,-1.1219169149747894,-0.6922746887456295,2.6903207172677965,0.5300158570305566,-2.12682380584951,-2.7277019186042746,-3.6690802664249236,0.6773632832905443,-2.634128897070988,1.6727380369013014,2.1583549458717783,0
-3.956831376733771,1.4044992481860747,-2.300189960790904,2.226586744395211,2.985481946444252,-1.1030524350467203,5.398621651083751,-4.039295602725639,3.069116895041798,3.304871799443553,4.4168194927476385,1.9353648990782855,2.515833106202383,0.20451037888376167,0.7073223999602734,1
1.6632335894556678,3.359522320141236,2.366896378761944,-3.911101584584016,2.102594776135719,0.1733068373498592,-0.657489621100547,0.6068419491411088,-3.230200893340969,-0.4291179280981176,-2.241327417413687,-1.3627450641816288,-0.0060202566249421,-0.46202233855309494,4.48815468804619,2
-4.872650011356546,-1.7466490009912872,-5.548219253894773,1.908668813391611,0.6223578238288017,-2.4248706423996156,8.329742394413827,0.8639217247378943,2.9211502575156034,-3.2992807138866205,2.369261082548455,1.62371395188342,-0.866713715091515,0.5088815049785502,1.1200115170926555,1
-2.1133263326385863,-1.1113791151170453,0.761380060653416,-5.089117898616731,0.45808080338506985,-0.6490695945326737,5.472255568298286,3.4558245234399907,-1.0083383022136059,-4.528930764339121,2.1965282832472632,3.2637407978470674,-1.303224985624426,0.6013749191675062,4.0991340960553035,0
0.9880992929173618,-4.233078532239059,-2.56733425863644,-0.48729300292445205,0.1934549580220637,2.3299015157664362,-1.3001716132280225,2.0110954429126586,1.3913528161811621,0.9015456681276204,2.89710634807028,-0.3941937671941145,-2.2685291768434537,-3.1511090330656026,-5.839499195814431,2
0.9824863950587877,0.9831426869329597,1.9537599656233593,-2.2698593288963465,-2.388927910545573,-2.4750704772530594,5.217754133873139,0.022046902361384624,-1.2141424557866467,-1.3379959916818642,-4.272800875408562,0.87472904057938,-2.699267979894713,-2.0290128170635375,-1.0474201609833627,3
1.7624363421199656,2.9187696494715656,1.4888448940234482,-7.30032021317049,3.1671537565231067,2.0049348668776923,-1.5943103859504089,0.5850697963330983,0.44468892899281,3.8179984621833887,1.131477702917803,-1.3521502790042035,-2.858959327359292,-1.1585924560774907,1.017034414899452,2
2.488031879477281,1.94725383206423,3.0345463518827622,0.5317899935636423,0.8270538016572491,0.3779602542411884,-4.039624416548471,-1.8503952122665148,-1.738778857146479,2.233796376297277,-1.7060131290944565,-0.9422640393591464,1.684705758789932,0.46146847330131013,0.5997928351313473,2
0.5355581139329575,1.0967391862832423,-1.881153881616906,-1.7136189816492815,-5.306724867884625,-0.21040073361486433,2.2697673434955368,-0.2509319076674936,0.9495472705689378,-0.1813717261927551,-4.973906306786416,-1.2263694582489646,-3.9972711984036624,-2.1978581456488353,-5.18168058762962,3
-4.445353929541515,-5.095383527808114,2.4741397591280316,0.8843304291102032,0.8202031715979996,-2.7818070025419983,7.73482590637917,2.849989537154539,-4.293891207477187,-6.551238542940703,3.897223565030418,1.4566548872611684,-1.1918624931271107,0.9142193925732893,6.28252634412439,3
2.4773568990004797,3.3725276875363317,2.2621960633846205,-1.898746586372819,0.5070315404548341,0.9866602977550536,-4.881750971054608,0.2733422328871753,-1.8309825765265715,1.639741511582429,-3.0851341082004597,-3.4838981054938696,-0.19652674888671018,-0.4612376776055138,2.4133914667345993,2
-1.9986680666086785,3.2169624106218238,2.0063933029433754,-5.341387169210644,2.3964941361721417,-1.171310889686727,5.295309282848854,2.127826846388905,-2.988160027703745,-2.665681498872622,-0.030537141597272482,-0.28095925356594553,-0.4080905224827852,-1.0885438011864608,8.375512201381438,2
1.32703802613337,1.7454851273023595,2.544649471980485,-1.7552834600958531,-3.321458560238892,2.498968639213067,-4.509804874000701,-2.417408872654757,-0.15186442567097602,2.9530454616534194,-0.7830113297476647,0.6722424136056828,0.7742158305216678,0.9950646202640892,-3.0472298544303635,1
-2.821721441572774,-0.240942151459121,-2.0682602674631982,0.9024144606069617,3.232601419578458,-0.8776668646682673,3.4654591146858356,1.162473071381276,-0.5668946509707862,-1.1309504004316462,2.3025662381544705,-2.171657434700084,-0.225715309198539,-1.2334244193367803,4.347596423037258,0
4.3480216058256485,2.6991646327003944,1.7904966223642564,-4.582400311234235,0.9950132332860753,1.893144270537,-4.54182749932208,0.32281863684561196,-0.057565470062883706,2.664673197296973,-2.1268132245366482,-0.06241319499008524,-0.28470020594209466,-1.1499466308955617,-1.5491861490215655,2
0.5095588374524389,1.1727749840087476,2.082967367160877,-2.1477550354057824,-3.0855004702289732,0.3900375629995805,0.7425318999541431,-2.7144306514049887,-0.9797607566746394,2.7686942940963206,-2.1605903716606316,-1.4893789320587487,-3.578315598916907,-0.7692440083303375,-3.545308675169803,3
-2.5979829521788043,-1.9632916095705037,-2.3594124093813713,-5.203524208458592,-2.6977574573347307,2.66530473175312,5.781141090468801,0.3966422824743818,-2.6845028656170737,-3.566099311711707,2.293183022625572,2.977260524155753,-1.8409764585586204,-1.4952598174577694,-2.795898103029748,1
0.28331414240520214,-0.20148603494622397,2.2580079924412266,-0.3056073485841198,-3.390928066517116,-2.7571428177737975,5.172992500006198,1.833781848245288,-3.945805660894605,-5.538103283038754,-4.934899705411062,1.099466796534471,-0.4387785383950267,-1.9376204873489482,1.817568212792236,3
-1.3792990036307728,-0.14005924745592013,0.04365654249294115,-0.26445209127463143,1.6501629552154342,0.3700963324556439,1.977791174969429,-2.0692908833824086,0.3637101207435989,1.1133185810590738,3.293851097695309,2.6721811497340937,1.7484689778622078,0.9989663773703832,0.001501827574972515,1
1.5213661387242432,1.214823727386062,2.478985738567129,0.1252086272926331,2.3082708861922594,-2.6537925942337854,2.800084439389006,-2.6677810982351917,-0.5961329880938082,1.5975282796213646,-1.4863134752956142,1.251576930391444,-0.42405225158077875,0.8094658604615339,0.2851881624018407,2
3.1466198336148734,0.2188082612755503,0.14449825240694125,2.08130063805032,-0.4510969582584172,2.9099508611216427,-8.827903041377832,-1.360116303924046,1.3040819252969418,5.004631229376503,-0.3773706273622935,-3.0412915160748657,0.6943102097697649,-0.8755230286855553,-4.646428721738294,2
0.23855743657983908,-1.78367816155819,-0.8420102606858705,0.39698979379777427,2.2996735589881094,-3.4081952633800885,3.618870154611447,3.2606890983038945,0.26985894610156413,-6.000803319908148,-0.7409605869352489,3.7361190067259913,0.6230775030804636,3.209002996218574,3.9990388174378846,0
-0.12358562267913398,-2.2101420028256005,-1.867322032598361,4.729776517705238,0.4065005711818861,-0.31558738030701694,-0.9627404930736272,-1.5933788227602168,-1.4787914173801233,-1.049379784155281,-0.22097733447773563,-1.3050179439122376,0.3869889746007871,1.5940569103796753,-1.4023338312225058,0
-0.4839820948684923,0.028051489118178674,1.0718740428226523,-0.19906407584493582,1.121199909865847,-0.7078763682108346,-0.7401668349523506,1.102764152538629,-0.9895774052865094,-1.003557058410458,0.021742950975862804,-1.7695458760252203,-1.1746744351002532,1.7896659341115633,3.6757299362193794,0
-1.1932455931746542,1.8053958430131174,2.876297358881348,-0.525313915240412,-0.25041022509132416,1.2781920203687647,-2.588468828234099,-1.636554391360716,2.777339577238233,5.1778188951651485,3.3858809028298382,0.3712986638284689,1.9075806492638356,-0.1989735657046574,0.462969334592207,1
0.08335760080384558,-0.17448487447239902,1.1357694727717105,-4.499183068013209,0.8397114707814031,0.8805181577587665,1.6426320867497437,2.4331246245976503,-1.571430629081132,-1.8596448128431144,1.2461910435956436,1.4823189996865809,-0.41259222178595745,-1.3380588118632941,1.9709209507271432,2
-2.5827623872025267,-1.206498845659433,-1.8855319865668765,4.7255651268708405,-1.1814849102240248,0.5939716153834733,-0.9949964571363515,-0.3449656026337602,-0.9270668327327789,-0.6220193902234977,0.9968856945879049,-3.081779900992835,1.2997219943931109,-0.6943037307983972,0.7805415359513468,0
0.5482285237872644,4.495985407793759,3.239511783825975,-4.854506853738252,-3.445867341341596,2.1958403271873816,-3.6267855092319774,0.12014591397064933,0.4568304457617437,1.0238122422277356,-1.4000387192825148,2.0004857505495335,2.479069091123185,0.9104354329328929,1.7791987649246592,1
-0.4623222310093804,2.169427964650794,1.181484475835786,0.6557152822470733,-3.670313313099935,0.14209702159025817,-3.2019687245091393,-0.8749974200477866,3.974680566404333,3.2037676904346997,-1.0027908478734457,-0.377133794506437,0.3103961417020136,1.104831601805068,-1.2265369211461399,1
1.5912969327141488,0.6282787062474224,-0.9363002769205782,-0.6961450866203749,0.5523153200724237,0.5750489426392956,-0.9145420897277532,1.1122347302733477,-0.5178802927737047,-0.28515149144714275,-1.4987290669885445,-0.8086150153405277,0.28308813679115286,-2.184183555185207,-0.5679625084553334,2
1.2921803156448888,4.502051809924563,1.3482194295744685,-3.8134306526649993,1.4106081882086525,3.3053102524706754,-5.998582561269743,0.8837336411874277,-0.0524759361317676,3.603069989683467,0.2607039319023575,-2.858094585617465,1.8938275998261993,-2.233618171699655,2.9521276361586475,2
0.7911405626151566,2.8680385744538555,1.5893521999604574,-2.917371756195173,0.8972581761529809,1.4788243776484067,-4.210709132427745,0.6845851644236547,-0.28645778384148657,3.021926250491446,-0.7000075818230067,-4.601264017482044,-2.1040795850064735,-0.6098617918608529,2.556488699366741,2
-1.8845151331754058,2.9614253684379577,1.1153253240030319,-1.4570569294314302,-1.9466100275640348,-0.46508568284701557,2.2192103545853965,-2.1141301938326453,0.3520831180075946,0.22902867108557767,-0.6249153590095148,1.8772221174115593,1.1765984075742169,1.89498151654199,1.7540260978601196,1
-2.097291471202122,0.03145783452413731,1.5672225996565925,-2.7649830287986976,-3.524945141448106,1.3921341339749733,0.6898221090245522,2.2714234975779934,-2.3059108491196243,-2.3857740225373956,0.15363194265861418,-0.9893671567007245,-0.8204912413084653,-1.4540262414688612,2.3466537484981913,3
-2.6997244395901445,1.4516062742952989,1.677692969957556,-7.770340893233243,4.100510792581801,-4.050428798080841,10.52534076067155,2.778850859472215,-1.0095439291525639,-4.854655786346454,0.9806547027951341,3.1814769127358336,-4.096996352044665,3.277116035580052,9.082935860581783,0
-3.990964426449271,-1.9075038874831654,1.2404593171310763,-3.0932837155115096,0.13439770017500208,0.5368758713251793,4.369524677350281,2.380573638487115,-1.8157036946918446,-3.232337343051988,4.73960779001937,1.8209702008231337,-0.20697438761616105,0.09866857351036606,4.52515445195948,3
-0.3958425283903224,0.6205353154274027,-0.9949652525097494,-3.463240817770081,-0.7889445577552451,-2.765542612592361,9.87876627784283,-0.09762144593040434,1.1461866117626744,-1.577644863244533,-1.8586500953069895,4.132818561422839,-2.073529520631495,-2.8579596872083295,-2.3283420836661324,3
-0.34783909737937413,0.6615688969015638,-0.3592884276334032,-2.273065494609312,0.8916968728641909,-0.8862966207523569,2.786942312140645,0.6184735781730861,-1.897913669567542,-2.45575210985434,-1.298540053418991,-0.26027141025412215,-1.8422189853824493,1.0564682553892286,2.4835965833237457,0
-1.0708989928168506,-0.8566974081814642,3.419543130706698,-6.502803795501508,-2.256139496283459,3.0194746305426694,0.5955968244997577,0.8628092521500232,0.06443954118186124,3.2750555398791374,3.9536274854868596,0.08726689706151114,-3.477011203908818,-3.3135810973287603,-2.385730807480164,3
