feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
-8.629426865998756,1.6225788150672247,-10.208562236287694,8.405710378776078,-4.032541057611594,2.6798052568795274,-2.91330983477883,-0.8278231742441999,2.386323286048153,-6.2887616245237,4
-8.748198722639385,-0.14634195190271398,-10.358350662758136,8.65981545728811,-4.533453003660176,4.208285318187908,-4.556660269906346,0.4353685197843631,-0.4308162085610423,-5.601416107564744,4
2.1633963599360166,-3.7211144705874015,-10.367567399172605,10.036439274950546,9.139838924094724,6.939867117165896,-3.466417464833341,-8.779713916982319,3.9136569227024776,-3.0548515766062603,3
-9.726766098067724,8.17389880695052,6.43982955872241,-6.603738240643777,-6.94402410566271,-5.743331398510714,-2.2452506364578393,0.8898001624677383,-2.5569826891928695,-3.7308145278190206,1
1.2076863862655183,-8.562793072802698,-5.6794662155135285,-1.5600747591362407,-1.5078637093520693,7.2372469377767725,-6.542325819885104,-1.4226691893207142,0.7317669372921907,-7.835180125593107,2
-8.623458480986493,11.013779866788118,5.414503944128514,-6.345682045587371,-6.389906412816915,-6.051748644111717,-4.724758660730892,0.919189677108847,-1.8349389742286013,-4.1898694669174406,1
-2.125132174113443,8.981591380104229,2.5724367361882248,1.8840496444279435,-8.184096691656123,-6.210437044445908,-8.471729510539163,6.383643129171348,1.5084333175274822,3.1022380340319575,0
-7.491396789187486,-2.1163891299307327,-7.870284571893742,7.674033800898949,-4.768536428155165,2.940795973091579,-2.6197509031983657,-2.4361460178411627,0.917595244539684,-6.408729646987156,4
-2.2194227661563373,11.089686926843761,5.511003539659794,1.647146151772891,-5.678413268987326,-7.288184966297498,-10.876452291813864,6.315436604581299,0.15150831383831997,3.8099380718796003,0
1.6194424866695514,-8.157376951619625,-8.35225816268949,11.48926729665109,7.472562916985434,6.135666351279751,-3.267181681457813,-7.923479518216141,3.571532477727397,-2.496166488653797,3
-7.315578079401709,-1.186670204574026,-10.297769178416562,7.216664321940968,-4.713865050525722,2.6241304108966332,-3.2717145592362606,-2.453266239348175,0.07735372173779365,-7.428964850400509,4
3.216069003743153,-5.1369007807679905,-9.615289059367829,8.140790041270387,9.17226560258585,6.4755596305184175,-4.432291630299638,-6.694355041005178,4.1087273917615885,-1.1575030769672336,3
-8.16758606778376,0.49606850954316506,-8.902593459011639,8.543380800842568,-4.743121945943463,3.2125526053628093,-1.377406485341342,1.5856170687523892,1.657032481851105,-6.19111173128607,4
-3.299672078498062,9.485754485334317,6.521903332703135,3.3185897300957095,-5.286440564511873,-7.391325269707131,-9.827932576894591,7.197735995399055,2.07802514715287,5.255643074391857,0
0.6510745822096315,-9.090047172098208,-2.286141853923855,-2.2831489567552623,-1.746893047535647,6.238148313982708,-8.642272095849684,0.28806427486939357,2.176112550083935,-8.146721606062215,2
-7.948345584712558,10.140324534311778,6.724286454910028,-7.355183598331646,-6.609563143987936,-7.175156398247515,-1.7442124233114318,0.3192428202124207,-1.2378948203731994,-3.6239318199986936,1
-7.1634364543946765,0.16708901418018868,-8.028133783747515,5.760015971040435,-7.211330238195334,2.754567515069491,-2.6684782906680717,-1.16428760804938,-2.0734267528281642,-5.73173148327025,4
4.320833626109309,-8.013200163138093,-10.550810871869068,9.761300409865273,8.633997600197084,5.849709434586601,-4.688880994663701,-8.306357860639833,5.283198642339479,-0.39482166658985374,3
4.00640035282303,-6.365282781718878,-9.04539464630131,7.366143385963838,9.049981141175019,5.831560016918085,-2.9474198202511164,-7.584074095805468,2.5052914086105202,-1.0246957387969355,3
-3.4324308691636545,7.662601522581988,3.6640055832507685,3.0268114805485715,-7.829026079983213,-4.247727528438556,-8.345009855755121,7.508359039193577,1.163942454682962,4.861761435329901,0
-6.877872976529118,-1.2501540791144548,-8.557496279627824,8.38583202756241,-4.351362085839447,2.6048736150442453,-5.426861893778953,0.904612488305721,-1.1291975656138615,-6.620261381731994,4
2.047018859446095,-7.56756820976959,-4.3374987110580445,-1.2999146594496358,-3.0904622269887874,7.236952929156598,-7.43048150928295,0.018036439037817764,1.419046956942188,-8.482438475829325,2
1.543542604816555,-6.666738571477215,-8.273124481664581,9.395916500954637,7.536628907442785,7.231887949890077,-3.655155770535963,-6.662025672278416,4.128858857533809,-0.0956271674722109,3
-8.809949037917313,8.847011326911353,5.830653932586128,-5.756592243845429,-6.533685278382916,-6.785137852258599,-3.21876769335253,1.450433841215268,-1.2726927408658377,-2.6978871149838994,1
-1.9863621350172505,8.440586124259742,4.615524243967118,4.115440042552596,-5.152084021050559,-6.443785923601914,-8.80032427846781,7.4435542422169645,2.635818207594592,3.1386589907225035,0
-3.4838792932800717,9.801370731940773,5.798474415235505,1.1524873655890215,-5.916251061906948,-6.467328666339449,-8.016267596641521,9.22031589815265,1.776912118861305,3.4077153915634195,0
